Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-02-09,31.341915130615234,27.938634300231932,27.24886100769043,1.0,0.0,100000.0,0.0,3134191.5130615234,-3421942.5201416016,-287751.0070800781,-0.07247984211836822,-3.8775100708008328
2017-02-10,31.270904541015625,28.038710441589355,27.295270252227784,1.0,0.0,100000.0,0.0,3127090.4541015625,-3421942.5201416016,-294852.06604003906,0.024677790121460097,-3.9485206604004435
2017-02-13,31.547822952270508,28.148755416870117,27.344472141265868,1.0,0.0,100000.0,0.0,3154782.295227051,-3421942.5201416016,-267160.2249145508,-0.09391774491323357,-3.6716022491455558
2017-02-14,31.957304000854492,28.27184467315674,27.397815704345703,1.0,0.0,100000.0,0.0,3195730.400085449,-3421942.5201416016,-226212.12005615234,-0.15327171127923467,-3.2621212005615643
2017-02-15,32.07326889038086,28.395320854187013,27.44981019973755,1.0,0.0,100000.0,0.0,3207326.889038086,-3421942.5201416016,-214615.63110351562,-0.05126378263798659,-3.146156311035195
2017-02-16,32.035400390625,28.521763153076172,27.50590419769287,1.0,0.0,100000.0,0.0,3203540.0390625,-3421942.5201416016,-218402.48107910156,0.017644800409525763,-3.184024810791055
2017-02-17,32.12297439575195,28.645997734069823,27.562475357055664,1.0,0.0,100000.0,0.0,3212297.4395751953,-3421942.5201416016,-209645.08056640625,-0.0400975321774093,-3.0964508056641007
2017-02-21,32.35492706298828,28.769781036376955,27.62087366104126,1.0,0.0,100000.0,0.0,3235492.706298828,-3421942.5201416016,-186449.81384277344,-0.11064064399205198,-2.864498138427768
2017-02-22,32.451969146728516,28.890367698669433,27.67822603225708,1.0,0.0,100000.0,0.0,3245196.9146728516,-3421942.5201416016,-176745.60546875,-0.052047294518656084,-2.767456054687532
2017-02-23,32.314697265625,28.999583625793456,27.73835563659668,1.0,0.0,100000.0,0.0,3231469.7265625,-3421942.5201416016,-190472.79357910156,0.07766636162718421,-2.9047279357910503
2017-02-24,32.345458984375,29.112478408813477,27.796753025054933,1.0,0.0,100000.0,0.0,3234545.8984375,-3421942.5201416016,-187396.62170410156,-0.016150190361556738,-2.87396621704105
2017-02-27,32.40935516357422,29.21774299621582,27.8570320892334,1.0,0.0,100000.0,0.0,3240935.516357422,-3421942.5201416016,-181007.0037841797,-0.034096761520125196,-2.8100700378418297
2017-02-28,32.42356491088867,29.323291778564453,27.916327838897704,1.0,0.0,100000.0,0.0,3242356.491088867,-3421942.5201416016,-179586.02905273438,-0.007850385353815326,-2.7958602905273766
2017-03-01,33.086280822753906,29.439125595092772,27.982133445739745,1.0,0.0,100000.0,0.0,3308628.0822753906,-3421942.5201416016,-113314.43786621094,-0.3690242026959858,-2.13314437866213
2017-03-02,32.88984298706055,29.550323600769044,28.044005241394043,1.0,0.0,100000.0,0.0,3288984.2987060547,-3421942.5201416016,-132958.22143554688,0.1733564048786893,-2.329582214355493
2017-03-03,33.08391189575195,29.662245140075683,28.107419185638427,1.0,0.0,100000.0,0.0,3308391.1895751953,-3421942.5201416016,-113551.33056640625,-0.14596232304858525,-2.1355133056640834
2017-03-06,32.97977828979492,29.770622863769532,28.165125980377198,1.0,0.0,100000.0,0.0,3297977.828979492,-3421942.5201416016,-123964.69116210938,0.09170619616485487,-2.239646911621117
2017-03-07,33.02238082885742,29.879334106445313,28.22267261505127,1.0,0.0,100000.0,0.0,3302238.082885742,-3421942.5201416016,-119704.43725585938,-0.03436667220570766,-2.197044372558616
2017-03-08,32.8993034362793,29.989213104248048,28.27655014038086,1.0,0.0,100000.0,0.0,3289930.3436279297,-3421942.5201416016,-132012.17651367188,0.102817736250709,-2.320121765136743
2017-03-09,32.823570251464844,30.096493377685547,28.330514392852784,1.0,0.0,100000.0,0.0,3282357.0251464844,-3421942.5201416016,-139585.4949951172,0.057368332842091974,-2.3958549499511976
2017-03-10,32.932430267333984,30.202462997436523,28.384043254852294,1.0,0.0,100000.0,0.0,3293243.0267333984,-3421942.5201416016,-128699.49340820312,-0.07798805733572,-2.2869949340820552
2017-03-13,32.9466438293457,30.31107353210449,28.43790180206299,1.0,0.0,100000.0,0.0,3294664.3829345703,-3421942.5201416016,-127278.13720703125,-0.011043992198661479,-2.2727813720703365
2017-03-14,32.896934509277344,30.418831253051756,28.491450786590576,1.0,0.0,100000.0,0.0,3289693.4509277344,-3421942.5201416016,-132249.0692138672,0.03905566278637629,-2.3224906921386967
2017-03-15,33.2448616027832,30.537836685180665,28.549299716949463,1.0,0.0,100000.0,0.0,3324486.1602783203,-3421942.5201416016,-97456.35986328125,-0.2630847200468439,-1.9745635986328307
2017-03-16,33.2993049621582,30.656375541687012,28.607833766937254,1.0,0.0,100000.0,0.0,3329930.4962158203,-3421942.5201416016,-92012.02392578125,-0.055864347335953246,-1.9201202392578298
2017-03-17,33.13362121582031,30.77221347808838,28.665789470672607,1.0,0.0,100000.0,0.0,3313362.1215820312,-3421942.5201416016,-108580.39855957031,0.18006749473474737,-2.0858039855957236
2017-03-20,33.4815559387207,30.892229194641114,28.724762668609618,1.0,0.0,100000.0,0.0,3348155.5938720703,-3421942.5201416016,-73786.92626953125,-0.32043971795655524,-1.7378692626953263
2017-03-21,33.098114013671875,30.99844886779785,28.778494720458983,1.0,0.0,100000.0,0.0,3309811.4013671875,-3421942.5201416016,-112131.11877441406,0.5196610625142173,-2.121311187744162
2017-03-22,33.472084045410156,31.107057609558105,28.842203102111817,1.0,0.0,100000.0,0.0,3347208.4045410156,-3421942.5201416016,-74734.11560058594,-0.3335113711748796,-1.7473411560058736
2017-03-23,33.353736877441406,31.212733840942384,28.907330474853516,1.0,0.0,100000.0,0.0,3335373.6877441406,-3421942.5201416016,-86568.83239746094,0.15835762157306132,-1.8656883239746258
2017-03-24,33.28746795654297,31.314068222045897,28.973577117919923,1.0,0.0,100000.0,0.0,3328746.795654297,-3421942.5201416016,-93195.72448730469,0.07655055412342748,-1.9319572448730646
2017-03-27,33.344276428222656,31.418895378112794,29.040813903808594,1.0,0.0,100000.0,0.0,3334427.6428222656,-3421942.5201416016,-87514.87731933594,-0.060956092129983985,-1.875148773193376
2017-03-28,34.035400390625,31.538534812927246,29.119768314361572,1.0,0.0,100000.0,0.0,3403540.0390625,-3421942.5201416016,-18402.481079101562,-0.789721683412157,-1.1840248107910192
2017-03-29,34.11112594604492,31.655163879394532,29.199245548248292,1.0,0.0,100000.0,0.0,3411112.594604492,-3421942.5201416016,-10829.925537109375,-0.4114964449327335,-1.1082992553710957
2017-03-30,34.066158294677734,31.77094081878662,29.281077442169188,1.0,0.0,100000.0,0.0,3406615.8294677734,-3421942.5201416016,-15326.690673828125,0.4152166255723846,-1.1532669067382841
2017-03-31,34.002254486083984,31.886429481506347,29.364603424072264,1.0,0.0,100000.0,0.0,3400225.4486083984,-3421942.5201416016,-21717.071533203125,0.4169445965453731,-1.2171707153320355
2017-04-03,34.011722564697266,32.00107048034668,29.444524116516114,1.0,0.0,100000.0,0.0,3401172.2564697266,-3421942.5201416016,-20770.263671875,-0.04359740031617776,-1.207702636718754
2017-04-04,34.26498794555664,32.12039981842041,29.525445709228517,1.0,0.0,100000.0,0.0,3426498.794555664,-3421942.5201416016,4556.2744140625,-1.219365265941816,-0.9544372558593741
2017-04-05,34.08746337890625,32.23669715881348,29.605016231536865,1.0,0.0,100000.0,0.0,3408746.337890625,-3421942.5201416016,-13196.182250976562,-3.8962659075686537,-1.131961822509768
2017-04-06,34.002254486083984,32.34228797912598,29.691016674041748,1.0,0.0,100000.0,0.0,3400225.4486083984,-3421942.5201416016,-21717.071533203125,0.6457086693839795,-1.2171707153320352
2017-04-07,33.9265251159668,32.44608131408691,29.77475154876709,1.0,0.0,100000.0,0.0,3392652.5115966797,-3421942.5201416016,-29290.008544921875,0.34870894080449677,-1.292900085449224
2017-04-10,33.88628005981445,32.54902271270752,29.864494075775145,1.0,0.0,100000.0,0.0,3388628.0059814453,-3421942.5201416016,-33314.51416015625,0.13740199525930552,-1.3331451416015687
2017-04-11,33.521793365478516,32.64618255615235,29.94729244232178,1.0,0.0,100000.0,0.0,3352179.3365478516,-3421942.5201416016,-69763.18359375,1.0940777721797281,-1.6976318359375129
2017-04-12,33.56202697753906,32.745466804504396,30.02370599746704,1.0,0.0,100000.0,0.0,3356202.6977539062,-3421942.5201416016,-65739.82238769531,-0.05767169728783905,-1.6573982238769653
2017-04-13,33.38451385498047,32.80632259368897,30.098438682556154,1.0,0.0,100000.0,0.0,3338451.385498047,-3421942.5201416016,-83491.13464355469,0.27002373312134065,-1.8349113464355624
2017-04-17,33.569122314453125,32.87190738677978,30.174758262634278,1.0,0.0,100000.0,0.0,3356912.2314453125,-3421942.5201416016,-65030.28869628906,-0.22111145124664755,-1.6503028869629026
2017-04-18,33.42000961303711,32.931917610168455,30.245651054382325,1.0,0.0,100000.0,0.0,3342000.961303711,-3421942.5201416016,-79941.55883789062,0.229297308078112,-1.7994155883789211
2017-04-19,33.29692840576172,32.983763198852536,30.315148105621336,1.0,0.0,100000.0,0.0,3329692.840576172,-3421942.5201416016,-92249.67956542969,0.153963982019641,-1.9224967956543142
2017-04-20,33.713504791259766,33.03809581756592,30.390154209136963,1.0,0.0,100000.0,0.0,3371350.4791259766,-3421942.5201416016,-50592.041015625,-0.4515748861789627,-1.5059204101562593
2017-04-21,33.67326736450195,33.08922004699707,30.463438205718994,1.0,0.0,100000.0,0.0,3367326.7364501953,-3421942.5201416016,-54615.78369140625,0.07953311617806724,-1.5461578369140727
2017-04-24,33.997528076171875,33.142332305908205,30.54048330307007,1.0,0.0,100000.0,0.0,3399752.8076171875,-3421942.5201416016,-22189.712524414062,-0.5937124577431341,-1.2218971252441448
2017-04-25,34.20817565917969,33.201077728271486,30.61989408493042,1.0,0.0,100000.0,0.0,3420817.5659179688,-3421942.5201416016,-1124.9542236328125,-0.9493028932936788,-1.0112495422363283
2017-04-26,34.006988525390625,33.250261039733886,30.699508228302,1.0,0.0,100000.0,0.0,3400698.8525390625,-3421942.5201416016,-21243.667602539062,17.884028484231944,-1.2124366760253946
2017-04-27,34.033023834228516,33.291775436401366,30.781810054779054,1.0,0.0,100000.0,0.0,3403302.3834228516,-3421942.5201416016,-18640.13671875,-0.12255562139740339,-1.1864013671875033
2017-04-28,33.99989318847656,33.33030792236328,30.862814388275147,1.0,0.0,100000.0,0.0,3399989.3188476562,-3421942.5201416016,-21953.201293945312,0.17773821218074648,-1.2195320129394571
2017-05-01,34.693382263183594,33.383467559814456,30.952615356445314,1.0,0.0,100000.0,0.0,3469338.2263183594,-3421942.5201416016,47395.70617675781,-3.158942813949851,-0.5260429382324132
2017-05-02,34.91349411010742,33.43927795410156,31.042637844085693,1.0,0.0,100000.0,0.0,3491349.411010742,-3421942.5201416016,69406.89086914062,0.4644130548513019,-0.3059310913085811
2017-05-03,34.806983947753906,33.488319091796875,31.129050064086915,1.0,0.0,100000.0,0.0,3480698.3947753906,-3421942.5201416016,58755.87463378906,-0.15345761929363655,-0.4124412536620986
2017-05-04,34.681556701660156,33.53291084289551,31.21163927078247,1.0,0.0,100000.0,0.0,3468155.6701660156,-3421942.5201416016,46213.15002441406,-0.21347183898717736,-0.5378684997558509
2017-05-05,35.25668716430664,33.591750640869144,31.2956671333313,1.0,0.0,100000.0,0.0,3525668.716430664,-3421942.5201416016,103726.1962890625,1.2445169012340584,0.037261962890644096
2017-05-08,36.21527099609375,33.669146881103515,31.390812644958498,1.0,0.0,100000.0,0.0,3621527.099609375,-3421942.5201416016,199584.57946777344,0.9241482538468329,0.9958457946777712
2017-05-09,36.44722366333008,33.749904251098634,31.483823623657226,1.0,0.0,100000.0,0.0,3644722.366333008,-3421942.5201416016,222779.84619140625,0.1162177297739484,1.2277984619141038
2017-05-10,36.27444076538086,33.82692176818848,31.575106773376465,1.0,0.0,100000.0,0.0,3627444.076538086,-3421942.5201416016,205501.55639648438,-0.07755768796104134,1.055015563964882
2017-05-11,36.58815002441406,33.89695915222168,31.668042373657226,1.0,0.0,100000.0,0.0,3658815.0024414062,-3421942.5201416016,236872.4822998047,0.15265541757160617,1.3687248229980908
2017-05-12,37.099124908447266,33.98114479064942,31.76573419570923,1.0,0.0,100000.0,0.0,3709912.4908447266,-3421942.5201416016,287969.970703125,0.21571728343964947,1.8796997070313033
2017-05-15,37.00405502319336,34.059547653198244,31.860896396636964,1.0,0.0,100000.0,0.0,3700405.502319336,-3421942.5201416016,278462.9821777344,-0.033013819122104215,1.7846298217773953
2017-05-16,36.94940948486328,34.13894027709961,31.95478157043457,1.0,0.0,100000.0,0.0,3694940.948486328,-3421942.5201416016,272998.42834472656,-0.019623986607742228,1.7299842834473163
2017-05-17,35.70880889892578,34.19266883850098,32.036001472473146,1.0,0.0,100000.0,0.0,3570880.889892578,-3421942.5201416016,148938.36975097656,-0.4544350652344934,0.4893836975097934
2017-05-18,36.2530517578125,34.25974380493164,32.12447845458984,1.0,0.0,100000.0,0.0,3625305.17578125,-3421942.5201416016,203362.65563964844,0.3654148086867657,1.0336265563965221
2017-05-19,36.37663269042969,34.33080505371094,32.21364921569824,1.0,0.0,100000.0,0.0,3637663.2690429688,-3421942.5201416016,215720.7489013672,0.06076874450153169,1.1572074890137123
2017-05-22,36.5976676940918,34.4041098022461,32.30328639984131,1.0,0.0,100000.0,0.0,3659766.7694091797,-3421942.5201416016,237824.24926757812,0.10246348799909466,1.378242492675826
2017-05-23,36.55250930786133,34.47622711181641,32.39365032196045,1.0,0.0,100000.0,0.0,3655250.930786133,-3421942.5201416016,233308.41064453125,-0.018988133619486702,1.3330841064453565
2017-05-24,36.44317626953125,34.54715194702148,32.48299160003662,1.0,0.0,100000.0,0.0,3644317.626953125,-3421942.5201416016,222375.10681152344,-0.04686202183111954,1.2237510681152761
2017-05-25,36.56914138793945,34.61363754272461,32.575737113952634,1.0,0.0,100000.0,0.0,3656914.1387939453,-3421942.5201416016,234971.61865234375,0.05664533239098857,1.349716186523482
2017-05-26,36.50735092163086,34.677798461914065,32.66708700180054,1.0,0.0,100000.0,0.0,3650735.092163086,-3421942.5201416016,228792.57202148438,-0.02629699138261332,1.2879257202148868
2017-05-30,36.521610260009766,34.74555824279785,32.758885860443115,1.0,0.0,100000.0,0.0,3652161.0260009766,-3421942.5201416016,230218.505859375,0.006232430647952647,1.302185058593793
2017-05-31,36.305335998535156,34.80203384399414,32.84713151931763,1.0,0.0,100000.0,0.0,3630533.5998535156,-3421942.5201416016,208591.07971191406,-0.09394303931705505,1.0859107971191797
2017-06-01,36.405155181884766,34.868174667358396,32.933311767578125,1.0,0.0,100000.0,0.0,3640515.5181884766,-3421942.5201416016,218572.998046875,0.04785400386606664,1.1857299804687913
2017-06-02,36.944644927978516,34.937625885009766,33.02234174728394,1.0,0.0,100000.0,0.0,3694464.4927978516,-3421942.5201416016,272521.97265625,0.24682360168663253,1.7252197265625515
2017-06-05,36.58340072631836,35.002219161987306,33.107476501464845,1.0,0.0,100000.0,0.0,3658340.072631836,-3421942.5201416016,236397.55249023438,-0.13255599104143334,1.3639755249023886
2017-06-06,36.70698547363281,35.0706095123291,33.1923388671875,1.0,0.0,100000.0,0.0,3670698.5473632812,-3421942.5201416016,248756.0272216797,0.05227835314393037,1.487560272216844
2017-06-07,36.925636291503906,35.14223670959473,33.28056604385376,1.0,0.0,100000.0,0.0,3692563.6291503906,-3421942.5201416016,270621.10900878906,0.08789769651540635,1.7062110900879417
2017-06-08,36.83531951904297,35.19823509216309,33.36838495254516,1.0,0.0,100000.0,0.0,3683531.951904297,-3421942.5201416016,261589.4317626953,-0.033373883061725285,1.6158943176270024
2017-06-09,35.40696716308594,35.22415191650391,33.43965789794922,1.0,0.0,100000.0,0.0,3540696.7163085938,-3421942.5201416016,118754.19616699219,-0.5460283109803847,0.1875419616699443
2017-06-12,34.56089401245117,35.234046630859375,33.502493724823,1.0,0.0,100000.0,0.0,3456089.401245117,-3421942.5201416016,34146.881103515625,-0.7124574776667405,-0.6585311889648373
2017-06-13,34.83895492553711,35.25078063964844,33.56860506057739,1.0,0.0,100000.0,0.0,3483895.492553711,-3421942.5201416016,61952.972412109375,0.8143083763433654,-0.3804702758788945
2017-06-14,34.49909973144531,35.2605281829834,33.63079933166504,1.0,0.0,100000.0,0.0,3449909.9731445312,-3421942.5201416016,27967.453002929688,-0.548569634126818,-0.7203254699706978
2017-06-15,34.292327880859375,35.261074981689454,33.69073740005493,1.0,0.0,100000.0,0.0,3429232.7880859375,-3421942.5201416016,7290.2679443359375,-0.7393302871172338,-0.9270973205566393
2017-06-16,33.81226348876953,35.25557098388672,33.7461340713501,1.0,0.0,100000.0,0.0,3381226.348876953,-3421942.5201416016,-40716.17126464844,-6.585003401182565,-1.4071617126464921
2017-06-19,34.779541015625,35.271116714477536,33.80670234680176,1.0,0.0,100000.0,0.0,3477954.1015625,-3421942.5201416016,56011.58142089844,-2.375659343233241,-0.4398841857910051
2017-06-20,34.46345520019531,35.28185531616211,33.86396831512451,1.0,0.0,100000.0,0.0,3446345.5200195312,-3421942.5201416016,24402.999877929688,-0.5643222480266429,-0.7559700012206986
2017-06-21,34.66783905029297,35.29748649597168,33.9232546043396,1.0,0.0,100000.0,0.0,3466783.905029297,-3421942.5201416016,44841.38488769531,0.8375357583905207,-0.5515861511230384
2017-06-22,34.61080551147461,35.3192667388916,33.98272464752197,1.0,0.0,100000.0,0.0,3461080.551147461,-3421942.5201416016,39138.031005859375,-0.1271895124586343,-0.6086196899413989
2017-06-23,34.76527404785156,35.34333168029785,34.04439924240112,1.0,0.0,100000.0,0.0,3476527.4047851562,-3421942.5201416016,54584.88464355469,0.394676309479717,-0.4541511535644429
2017-06-26,34.65596389770508,35.368760681152345,34.08754163742066,1.0,0.0,100000.0,0.0,3465596.389770508,-3421942.5201416016,43653.86962890625,-0.20025717899798035,-0.5634613037109293
2017-06-27,34.15924072265625,35.38056304931641,34.126235218048095,1.0,0.0,100000.0,0.0,3415924.072265625,-3421942.5201416016,-6018.4478759765625,-1.1378674542975986,-1.0601844787597667
2017-06-28,34.65833282470703,35.4053295135498,34.16862356185913,1.0,0.0,100000.0,0.0,3465833.282470703,-3421942.5201416016,43890.76232910156,-8.292704569943588,-0.5610923767089764
2017-06-29,34.14735412597656,35.422338027954105,34.20305061340332,1.0,0.0,100000.0,0.0,3414735.4125976562,-3421942.5201416016,-7207.1075439453125,-1.1642055676751524,-1.0720710754394545
2017-06-30,34.22816467285156,35.432631225585936,34.23536352157593,1.0,0.0,100000.0,0.0,3422816.4672851562,-3421942.5201416016,873.9471435546875,-1.121261843010639,-0.991260528564453
