Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-12-12,13.036861419677734,12.379786758422851,12.264377164840699,1.0,0.0,10.0,0.0,130.36861419677734,-48.49203109741211,81.87658309936523,0.019781696843616192,-0.1812341690063477
2018-12-13,12.878037452697754,12.399905586242676,12.269507884979248,1.0,0.0,10.0,0.0,128.78037452697754,-48.49203109741211,80.28834342956543,-0.019397972041313993,-0.19711656570434577
2018-12-14,12.829507827758789,12.42035083770752,12.271299848556518,1.0,0.0,10.0,0.0,128.2950782775879,-48.49203109741211,79.80304718017578,-0.006044417267313307,-0.2019695281982422
2018-12-17,12.736859321594238,12.439807834625244,12.272424726486205,1.0,0.0,10.0,0.0,127.36859321594238,-48.49203109741211,78.87656211853027,-0.011609645174998517,-0.2112343788146973
2018-12-18,12.55156421661377,12.455731830596925,12.2715669631958,1.0,0.0,10.0,0.0,125.5156421661377,-48.49203109741211,77.02361106872559,-0.023491782603559774,-0.22976388931274427
2018-12-19,12.66627025604248,12.469626541137695,12.27211566925049,1.0,0.0,10.0,0.0,126.6627025604248,-48.49203109741211,78.1706714630127,0.014892321696831745,-0.21829328536987314
2018-12-20,12.586858749389648,12.48444061279297,12.272734956741333,1.0,0.0,10.0,0.0,125.86858749389648,-48.49203109741211,77.37655639648438,-0.010158734109173673,-0.22623443603515625
2018-12-21,12.5074462890625,12.50173044204712,12.271436014175414,1.0,0.0,10.0,0.0,125.074462890625,-48.49203109741211,76.58243179321289,-0.010263116378587789,-0.2341756820678711
2018-12-24,12.445680618286133,12.514845027923585,12.269778823852539,1.0,0.0,10.0,0.0,124.45680618286133,-48.49203109741211,75.96477508544922,-0.008065253261106409,-0.2403522491455078
2018-12-27,12.308916091918945,12.524100246429443,12.26588930130005,1.0,0.0,10.0,0.0,123.08916091918945,-48.49203109741211,74.59712982177734,-0.018003676863828977,-0.2540287017822266
2018-12-28,12.42362117767334,12.534006652832032,12.26487621307373,1.0,0.0,10.0,0.0,124.2362117767334,-48.49203109741211,75.74418067932129,0.015376608460464958,-0.24255819320678718
2018-12-31,12.489797592163086,12.542556056976318,12.264611320495606,1.0,0.0,10.0,0.0,124.89797592163086,-48.49203109741211,76.40594482421875,0.00873683151579896,-0.23594055175781248
2019-01-02,12.436857223510742,12.54831729888916,12.265935525894164,1.0,0.0,10.0,0.0,124.36857223510742,-48.49203109741211,75.87654113769531,-0.006928828479791704,-0.24123458862304692
2019-01-03,12.511857986450195,12.558432006835938,12.267923259735108,1.0,0.0,10.0,0.0,125.11857986450195,-48.49203109741211,76.62654876708984,0.009884578529132826,-0.2337345123291017
2019-01-04,12.600093841552734,12.573424301147462,12.270836591720581,1.0,0.0,10.0,0.0,126.00093841552734,-48.49203109741211,77.50890731811523,0.011515050138919403,-0.22491092681884772
2019-01-07,12.529504776000977,12.585275440216064,12.273908700942993,1.0,0.0,10.0,0.0,125.29504776000977,-48.49203109741211,76.80301666259766,-0.00910721980146656,-0.23196983337402344
2019-01-08,12.158914566040039,12.58893653869629,12.27258316040039,1.0,0.0,10.0,0.0,121.58914566040039,-48.49203109741211,73.09711456298828,-0.04825203827461266,-0.26902885437011725
2019-01-09,12.114795684814453,12.594568729400635,12.271421718597413,1.0,0.0,10.0,0.0,121.14795684814453,-48.49203109741211,72.65592575073242,-0.006035652910426181,-0.2734407424926758
2019-01-10,11.973617553710938,12.596945018768311,12.268459396362305,1.0,0.0,10.0,0.0,119.73617553710938,-48.49203109741211,71.24414443969727,-0.019431055298623434,-0.28755855560302745
2019-01-11,12.150090217590332,12.603023719787597,12.266786212921142,1.0,0.0,10.0,0.0,121.50090217590332,-48.49203109741211,73.00887107849121,0.02477012886704899,-0.2699112892150879
2019-01-14,11.960383415222168,12.603233051300048,12.262221593856811,1.0,0.0,10.0,0.0,119.60383415222168,-48.49203109741211,71.11180305480957,-0.025984075574078114,-0.28888196945190425
2019-01-15,11.87656021118164,12.597874813079834,12.257121372222901,1.0,0.0,10.0,0.0,118.7656021118164,-48.49203109741211,70.2735710144043,-0.011787523370195063,-0.297264289855957
2019-01-16,11.823616981506348,12.593014183044433,12.251578187942505,1.0,0.0,10.0,0.0,118.23616981506348,-48.49203109741211,69.74413871765137,-0.007533874956267783,-0.3025586128234863
2019-01-17,11.863323211669922,12.585402450561524,12.245913248062134,1.0,0.0,10.0,0.0,118.63323211669922,-48.49203109741211,70.14120101928711,0.005693127894849992,-0.29858798980712875
2019-01-18,11.973617553710938,12.58120714187622,12.242086238861084,1.0,0.0,10.0,0.0,119.73617553710938,-48.49203109741211,71.24414443969727,0.015724615552375143,-0.28755855560302723
2019-01-21,11.867734909057617,12.567890281677245,12.23728687286377,1.0,0.0,10.0,0.0,118.67734909057617,-48.49203109741211,70.18531799316406,-0.014861943460201421,-0.29814682006835924
2019-01-22,11.788323402404785,12.550650520324707,12.233595685958862,1.0,0.0,10.0,0.0,117.88323402404785,-48.49203109741211,69.39120292663574,-0.011314546820257565,-0.30608797073364247
2019-01-23,11.805970191955566,12.533763694763184,12.230686254501343,1.0,0.0,10.0,0.0,118.05970191955566,-48.49203109741211,69.56767082214355,0.002543087424127677,-0.3043232917785643
2019-01-24,11.792734146118164,12.518687400817871,12.227990322113037,1.0,0.0,10.0,0.0,117.92734146118164,-48.49203109741211,69.43531036376953,-0.0019026144875888829,-0.3056468963623046
2019-01-25,11.894206047058105,12.503565292358399,12.227260274887085,1.0,0.0,10.0,0.0,118.94206047058105,-48.49203109741211,70.45002937316895,0.01461387590958152,-0.29549970626831046
2019-01-28,11.8986177444458,12.487234401702882,12.22830370903015,1.0,0.0,10.0,0.0,118.98617744445801,-48.49203109741211,70.4941463470459,0.0006262165434065547,-0.29505853652954095
2019-01-29,11.903030395507812,12.472375278472901,12.23060182571411,1.0,0.0,10.0,0.0,119.03030395507812,-48.49203109741211,70.53827285766602,0.0006259599258480186,-0.2946172714233398
2019-01-30,11.920677185058594,12.457263774871826,12.231995544433595,1.0,0.0,10.0,0.0,119.20677185058594,-48.49203109741211,70.71474075317383,0.002501732582308902,-0.2928525924682617
2019-01-31,11.973617553710938,12.443038158416748,12.233443098068237,1.0,0.0,10.0,0.0,119.73617553710938,-48.49203109741211,71.24414443969727,0.007486468604492202,-0.28755855560302723
2019-02-01,11.995677947998047,12.431588401794434,12.235024795532226,1.0,0.0,10.0,0.0,119.95677947998047,-48.49203109741211,71.46474838256836,0.0030964501659194177,-0.28535251617431634
2019-02-04,11.88097095489502,12.415423393249512,12.235459423065185,1.0,0.0,10.0,0.0,118.8097095489502,-48.49203109741211,70.31767845153809,-0.016050849642536003,-0.2968232154846191
2019-02-05,12.026559829711914,12.402688961029053,12.238084926605225,1.0,0.0,10.0,0.0,120.26559829711914,-48.49203109741211,71.77356719970703,0.02070444844353503,-0.28226432800292967
2019-02-06,11.969206809997559,12.388980407714843,12.239834251403808,1.0,0.0,10.0,0.0,119.69206809997559,-48.49203109741211,71.20003700256348,-0.007990827536100142,-0.28799962997436523
2019-02-07,11.85008716583252,12.36847957611084,12.240997667312621,1.0,0.0,10.0,0.0,118.5008716583252,-48.49203109741211,70.00884056091309,-0.0167302784071236,-0.2999115943908691
2019-02-08,11.708910942077637,12.343252906799316,12.239884624481201,1.0,0.0,10.0,0.0,117.08910942077637,-48.49203109741211,68.59707832336426,-0.020165485190695165,-0.3140292167663574
2019-02-11,11.73979377746582,12.319422130584718,12.239815397262573,1.0,0.0,10.0,0.0,117.3979377746582,-48.49203109741211,68.9059066772461,0.0045020627908674005,-0.310940933227539
2019-02-12,11.660380363464355,12.29287899017334,12.238519687652587,1.0,0.0,10.0,0.0,116.60380363464355,-48.49203109741211,68.11177253723145,-0.01152490661989769,-0.3188822746276855
2019-02-13,11.682439804077148,12.264355945587159,12.236320486068726,1.0,0.0,10.0,0.0,116.82439804077148,-48.49203109741211,68.33236694335938,0.003238711868896793,-0.3166763305664062
2019-02-14,11.642733573913574,12.238238105773926,12.234286270141602,1.0,0.0,10.0,0.0,116.42733573913574,-48.49203109741211,67.93530464172363,-0.005810750006140841,-0.3206469535827636
2019-02-15,11.845677375793457,12.215208530426025,12.234411182403564,0.0,-1.0,0.0,-10.0,0.0,69.96474266052246,69.96474266052246,0.029873098082089378,-0.3003525733947753
2019-02-18,11.995677947998047,12.194120140075684,12.235387601852416,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-19,12.048619270324707,12.178590621948242,12.23589903831482,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-20,12.039795875549316,12.1606787109375,12.23753279685974,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-21,12.039795875549316,12.145678615570068,12.24016095161438,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-22,12.057441711425781,12.12926670074463,12.243052024841308,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-25,11.938323020935059,12.107295932769775,12.243541345596313,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-26,11.828027725219727,12.086295738220215,12.243100662231445,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-27,11.73979377746582,12.064501457214355,12.242426147460938,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-02-28,11.858912467956543,12.046942520141602,12.243375177383422,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-01,11.761852264404297,12.031148281097412,12.243440055847168,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-04,11.748616218566895,12.0127952003479,12.241210870742798,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-05,11.788323402404785,11.996824493408203,12.240632553100586,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-06,11.700087547302246,11.980677318572997,12.241203880310058,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-07,11.845677375793457,11.968677253723145,12.241761140823364,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-08,11.969206809997559,11.961883068084717,12.24299165725708,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-11,11.995677947998047,11.953324203491212,12.243665428161622,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-12,11.93391227722168,11.942206497192382,12.24238127708435,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-13,11.991267204284668,11.933294696807861,12.240805997848511,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-14,12.163325309753418,11.926324043273926,12.242378025054931,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-15,12.489797592163086,11.924118118286133,12.248771209716796,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-18,12.591270446777344,11.92535343170166,12.255314435958862,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-19,12.670681953430176,11.935588779449462,12.262262659072876,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-20,12.66627025604248,11.946618270874023,12.270593500137329,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-21,12.833919525146484,11.963824310302734,12.280384664535523,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-22,12.714799880981445,11.975118503570556,12.289071111679077,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-25,12.639800071716309,11.98870683670044,12.295969944000245,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-26,12.705977439880371,12.005295181274414,12.301584997177123,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-27,12.705977439880371,12.022942390441894,12.307978286743165,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-28,12.670681953430176,12.0390895652771,12.312246007919311,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-03-29,12.794214248657227,12.055501499176025,12.318354320526122,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-01,12.869213104248047,12.075531063079834,12.32171067237854,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-02,12.886859893798828,12.097501792907714,12.324076156616211,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-03,13.085391998291016,12.123090229034425,12.328426961898804,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-04,13.103038787841797,12.149296321868896,12.333991861343383,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-05,13.111862182617188,12.173649444580079,12.338607368469239,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-08,13.072155952453613,12.197120208740234,12.342177305221558,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-09,13.111862182617188,12.221296844482422,12.346836061477662,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-10,12.95303726196289,12.241944046020508,12.349603910446167,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-11,12.89127254486084,12.260297145843506,12.351667652130127,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-12,12.847155570983887,12.277326698303222,12.354457550048828,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-15,12.917743682861328,12.29806215286255,12.35674277305603,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-16,12.864801406860352,12.314826984405517,12.358757972717285,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-17,12.855978012084961,12.332562408447266,12.360771408081055,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-18,12.904507637023926,12.353650817871094,12.361065196990968,0.0,0.0,0.0,0.0,0.0,69.96474266052246,69.96474266052246,0.0,-0.3003525733947753
2019-04-23,12.780976295471191,12.375092124938964,12.35917251586914,1.0,1.0,10.0,10.0,127.80976295471191,-57.84502029418945,69.96474266052246,0.0,-0.3003525733947753
2019-04-24,12.569211959838867,12.391680488586426,12.355551309585572,1.0,0.0,10.0,0.0,125.69211959838867,-57.84502029418945,67.84709930419922,-0.03026729286489782,-0.3215290069580077
2019-04-25,12.630976676940918,12.411092414855958,12.351985702514648,1.0,0.0,10.0,0.0,126.30976676940918,-57.84502029418945,68.46474647521973,0.00910351624984318,-0.3153525352478027
2019-04-26,12.675093650817871,12.430945491790771,12.347650718688964,1.0,0.0,10.0,0.0,126.75093650817871,-57.84502029418945,68.90591621398926,0.006443750418753336,-0.3109408378601073
2019-04-29,12.692741394042969,12.451945648193359,12.345091876983643,1.0,0.0,10.0,0.0,126.92741394042969,-57.84502029418945,69.08239364624023,0.002561136139644704,-0.3091760635375975
2019-04-30,12.322151184082031,12.461475124359131,12.338341827392577,1.0,0.0,10.0,0.0,123.22151184082031,-57.84502029418945,65.37649154663086,-0.05364466840258464,-0.34623508453369134
2019-05-02,12.445680618286133,12.470475177764893,12.332297658920288,1.0,0.0,10.0,0.0,124.45680618286133,-57.84502029418945,66.61178588867188,0.018895084652254868,-0.3338821411132812
2019-05-03,12.291268348693848,12.475328159332275,12.326959390640258,1.0,0.0,10.0,0.0,122.91268348693848,-57.84502029418945,65.06766319274902,-0.023180923245377905,-0.34932336807250963
2019-05-06,12.247151374816895,12.479475269317627,12.320076990127564,1.0,0.0,10.0,0.0,122.47151374816895,-57.84502029418945,64.62649345397949,-0.0067801687831121615,-0.35373506546020494
2019-05-07,12.27362060546875,12.484151763916016,12.314915189743042,1.0,0.0,10.0,0.0,122.7362060546875,-57.84502029418945,64.89118576049805,0.004095724406075751,-0.3510881423950194
2019-05-08,12.308916091918945,12.48918125152588,12.309223976135254,1.0,0.0,10.0,0.0,123.08916091918945,-57.84502029418945,65.244140625,0.00543918038120994,-0.34755859374999987
2019-05-09,12.251562118530273,12.495446033477783,12.30137098312378,1.0,0.0,10.0,0.0,122.51562118530273,-57.84502029418945,64.67060089111328,-0.008790670371201958,-0.35329399108886705
2019-05-10,12.114795684814453,12.501181392669677,12.293738565444947,1.0,0.0,10.0,0.0,121.14795684814453,-57.84502029418945,63.30293655395508,-0.02114816188983548,-0.3669706344604491
2019-05-13,11.929502487182617,12.504975566864013,12.284738512039185,1.0,0.0,10.0,0.0,119.29502487182617,-57.84502029418945,61.45000457763672,-0.02927086920745059,-0.3854999542236327
2019-05-14,12.053030014038086,12.508857917785644,12.277900218963623,1.0,0.0,10.0,0.0,120.53030014038086,-57.84502029418945,62.685279846191406,0.020102118413905412,-0.3731472015380859
2019-05-15,12.044207572937012,12.514505023956298,12.272826652526856,1.0,0.0,10.0,0.0,120.44207572937012,-57.84502029418945,62.597055435180664,-0.0014074183161855158,-0.3740294456481933
2019-05-16,12.158914566040039,12.522710990905761,12.267753095626832,1.0,0.0,10.0,0.0,121.58914566040039,-57.84502029418945,63.74412536621094,0.01832466276657474,-0.36255874633789054
2019-05-17,12.198619842529297,12.530916919708252,12.263870706558228,1.0,0.0,10.0,0.0,121.98619842529297,-57.84502029418945,64.14117813110352,0.006228852660719708,-0.35858821868896484
2019-05-20,12.31773853302002,12.543269939422608,12.261973628997803,1.0,0.0,10.0,0.0,123.1773853302002,-57.84502029418945,65.33236503601074,0.018571328740991655,-0.3466763496398926
2019-05-21,12.251562118530273,12.551387634277344,12.260032444000244,1.0,0.0,10.0,0.0,122.51562118530273,-57.84502029418945,64.67060089111328,-0.010129193157674576,-0.35329399108886717
2019-05-22,12.238326072692871,12.55677001953125,12.259326543807983,1.0,0.0,10.0,0.0,122.38326072692871,-57.84502029418945,64.53824043273926,-0.002046686694575195,-0.3546175956726074
