Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2006-03-21,1.895396113395691,2.184356973171234,2.1325548183918,1.0,0.0,10.0,0.0,18.95396113395691,989.6429289877415,1008.5968901216984,-0.0006623506201818286,0.008596890121698175
2006-03-22,1.8911023139953613,2.1755377411842347,2.1339776635169985,1.0,0.0,10.0,0.0,18.911023139953613,989.6429289877415,1008.5539521276951,-4.257200713564391e-05,0.008553952127694942
2006-03-23,1.8447980880737305,2.1628424668312074,2.1354342353343965,1.0,0.0,10.0,0.0,18.447980880737305,989.6429289877415,1008.0909098684788,-0.00045911501138784505,0.00809090986847849
2006-03-24,1.8386660814285278,2.1481601190567017,2.1371177423000334,1.0,0.0,10.0,0.0,18.38666081428528,989.6429289877415,1008.0295898020267,-6.0827913288097335e-05,0.008029589802026393
2006-03-27,1.8248666524887085,2.13296261548996,2.137706508636475,0.0,-1.0,0.0,-10.0,0.0,1007.8915955126286,1007.8915955126286,-0.00013689507807534973,0.007891595512628191
2006-03-28,1.8003350496292114,2.116477174758911,2.1380775582790377,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-03-29,1.9113404750823975,2.1027515602111815,2.1388073694705962,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-03-30,1.9242198467254639,2.090645046234131,2.1390833389759063,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-03-31,1.9233002662658691,2.080636019706726,2.139564768075943,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-03,1.921154260635376,2.0723933029174804,2.1403068685531617,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-04,1.8757710456848145,2.0622738885879515,2.140696314573288,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-05,2.060986042022705,2.056858468055725,2.1428735172748565,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-06,2.184566020965576,2.0550431203842163,2.1459584057331087,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-07,2.140101194381714,2.0534853458404543,2.1484882640838623,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-10,2.1057567596435547,2.0514246654510497,2.150702266693115,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-11,2.0849039554595947,2.0471254491806032,2.152453215122223,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-12,2.045653820037842,2.041728434562683,2.1529929196834563,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-13,2.0382940769195557,2.036239433288574,2.1535908830165864,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-17,1.9873900413513184,2.0317684984207154,2.1536675465106963,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-18,2.030628204345703,2.0283156490325926,2.1540539383888246,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-19,2.0131497383117676,2.0273037147521973,2.153787169456482,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-20,2.0738651752471924,2.0273221158981323,2.1539466190338135,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-21,2.0557730197906494,2.0262365627288816,2.1532413220405577,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-24,2.0162150859832764,2.0267271971702576,2.152042326927185,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-25,2.0290937423706055,2.0260280108451845,2.1514504837989805,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-26,2.0898115634918213,2.0281377696990965,2.151551685333252,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-27,2.126915693283081,2.0291926431655884,2.1508647918701174,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-04-28,2.1585004329681396,2.0299102020263673,2.150177893638611,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-01,2.1342742443084717,2.0293153047561647,2.1494971227645876,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-02,2.1962175369262695,2.030130982398987,2.1487519574165344,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-03,2.1814992427825928,2.031394371986389,2.14789027929306,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-04,2.181192636489868,2.0312778472900392,2.146985671520233,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-05,2.2044970989227295,2.0313636922836302,2.146237437725067,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-08,2.2044970989227295,2.0316274118423463,2.1453113555908203,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-09,2.1781258583068848,2.031651945114136,2.1441000938415526,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-10,2.1649396419525146,2.032946014404297,2.1436677145957947,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-11,2.0898115634918213,2.0323634004592894,2.142431926727295,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-12,2.076011896133423,2.0311920070648193,2.1413862562179564,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-15,2.078770875930786,2.0312349224090576,2.1402853775024413,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-16,1.992602825164795,2.0309282541275024,2.1380989718437196,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-17,2.0011889934539795,2.030284295082092,2.1355721807479857,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-18,1.9374061822891235,2.0287633109092713,2.132248104810715,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-19,1.9781919717788696,2.0291190457344057,2.129537343978882,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-22,1.9435386657714844,2.029235551357269,2.126210196018219,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-23,1.9364866018295288,2.027683906555176,2.123014911413193,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-24,1.942313313484192,2.0252429842948914,2.120527989864349,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-25,1.9726710319519043,2.0240777373313903,2.118209729194641,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-26,1.9487526416778564,2.023611619472504,2.114775264263153,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-30,1.8773045539855957,2.0215018820762634,2.110558857917786,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-05-31,1.8328397274017334,2.018913779258728,2.106078717708588,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-01,1.906434416770935,2.019134545326233,2.1017457592487334,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-02,1.8907965421676636,2.0191284298896788,2.097333085536957,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-05,1.8398922681808472,2.0190303134918213,2.0909363901615143,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-06,1.8313058614730835,2.0188831090927124,2.083521614074707,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-07,1.795735239982605,2.01830048084259,2.075631548166275,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-08,1.8631978034973145,2.0195577359199524,2.0680174553394317,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-09,1.8165866136550903,2.0176626586914064,2.060207109451294,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-12,1.7478975057601929,2.014136211872101,2.0523906290531158,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-13,1.7886816263198853,2.011443839073181,2.046039929389954,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-14,1.7666033506393433,2.0083528208732604,2.0403730618953704,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-15,1.8208800554275513,2.007255001068115,2.0347644448280335,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-16,1.765069842338562,2.0013366770744323,2.0290975725650786,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-19,1.754030466079712,1.9927259659767151,2.0238845431804657,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-20,1.76231050491333,1.9851701521873475,2.0193277490139008,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-21,1.7742698192596436,1.9785404133796691,2.0149825394153593,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-22,1.8270131349563599,1.9733825969696044,2.010254023075104,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-23,1.804013967514038,1.9685497999191284,2.0051391172409057,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-26,1.808920979499817,1.9639623379707336,2.000100885629654,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-27,1.7610828876495361,1.959436194896698,1.9956023466587067,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-28,1.7178460359573364,1.9531805515289307,1.9907481002807617,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-29,1.808307409286499,1.9490837049484253,1.9881937098503113,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-06-30,1.7561769485473633,1.9427299404144287,1.9850260281562806,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-03,1.777029275894165,1.937155065536499,1.9816958141326904,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-05,1.7478975057601929,1.9317887139320373,1.9792579555511474,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-06,1.7101799249649048,1.9254104375839234,1.9757192242145538,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-07,1.698833703994751,1.9175908803939818,1.9728643250465394,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-10,1.6865684986114502,1.9087839365005492,1.9689882898330688,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-11,1.7065002918243408,1.8997439336776734,1.9648270678520203,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-12,1.624011754989624,1.8895386838912964,1.9594269943237306,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-13,1.6022392511367798,1.8776591181755067,1.9538950502872467,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-14,1.5537892580032349,1.8651049184799193,1.9482496452331544,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-17,1.6059191226959229,1.8535994482040405,1.94243864774704,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-18,1.622172236442566,1.8419529509544372,1.9366583216190338,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-19,1.658969759941101,1.8310424041748048,1.9313349080085755,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-20,1.855224847793579,1.8245843839645386,1.9281181645393373,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-21,1.8619706630706787,1.818525004386902,1.9257355093955995,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-24,1.8834365606307983,1.8143975043296814,1.9233804523944855,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-25,1.8990758657455444,1.8108587837219239,1.9210253953933716,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-26,1.9585647583007812,1.8084546613693238,1.9198447918891908,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-27,1.9441533088684082,1.807485671043396,1.9192069625854493,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-28,2.0113086700439453,1.8076880645751954,1.9189861798286438,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-07-31,2.083984851837158,1.810619637966156,1.9196914744377136,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-01,2.0600662231445312,1.8122571229934692,1.9206880843639373,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-02,2.090118408203125,1.815188717842102,1.9222121345996857,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-03,2.1339683532714844,1.819138352870941,1.9234111297130585,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-04,2.0944106578826904,1.8221802997589112,1.9237116420269011,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-07,2.060986042022705,1.823946599960327,1.9240121686458587,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-08,1.9864698648452759,1.8247009444236755,1.9241562819480895,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-09,1.9499787092208862,1.8261544275283814,1.9238281548023224,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-10,1.9646977186203003,1.8287915873527527,1.9238526833057403,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-11,1.951819896697998,1.829699296951294,1.9244169211387634,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-14,1.9607114791870117,1.8310975956916808,1.92511301279068,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-15,2.0376806259155273,1.8350533628463745,1.927041838169098,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-16,2.08459734916687,1.8401191926002503,1.9295011508464812,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-17,2.072639226913452,1.8456572723388671,1.9319788765907289,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-18,2.082451581954956,1.85004234790802,1.9348000419139861,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-21,2.041053533554077,1.8545316863059997,1.936097172498703,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-22,2.073559045791626,1.8610449171066283,1.9375905644893647,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-23,2.0640530586242676,1.866552345752716,1.9389980924129486,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-24,2.0793850421905518,1.8728079795837402,1.9405804002285003,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-25,2.1082096099853516,1.8785545706748963,1.9429047858715058,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-28,2.0539331436157227,1.8843318367004394,1.942834256887436,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-29,2.0386006832122803,1.8900232410430908,1.9413746035099029,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-30,2.0533196926116943,1.8958434247970581,1.9405067884922027,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-08-31,2.080611228942871,1.9019702529907228,1.940255333185196,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-09-01,2.0968644618988037,1.9073672795295715,1.940374938249588,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-09-05,2.191925048828125,1.9151255011558532,1.9418376505374908,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-09-06,2.1474597454071045,1.921896276473999,1.9429293072223663,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
2006-09-07,2.2324025630950928,1.9313226699829102,1.9453794324398042,0.0,0.0,0.0,0.0,0.0,1007.8915955126286,1007.8915955126286,0.0,0.007891595512628191
